,SalesID,SalesPrice
81,1228155,8497.81044302032
82,1228156,47960.22544005557
83,1228157,52473.0284764309
84,1228158,39318.90651321717
85,1228160,23729.00908132382
86,1228161,24297.22403260546
87,1228168,17104.980748900434
88,1228179,26898.1926602809
89,1228182,27484.822235835203
90,1228183,11585.870938669137
91,1228188,50368.93426666138
92,1228192,27716.413378492427
93,1228195,19558.5986361714
94,1228197,59158.89745331404
95,1228198,18402.3595310848
96,1228200,12266.95983056224
97,1228203,18651.672954359205
98,1228214,60650.4319613189
99,1228217,21450.470129393307
100,1228219,37811.224959069645
101,1228222,10496.238377490457
102,1228225,10226.288145248283
103,1228228,11687.312456474127
104,1228229,12585.199253017365
105,1228231,13875.69628605721
106,1228236,13148.260174219056
107,1228237,8755.393808091418
108,1228238,24265.031080235127
109,1228244,14848.915626012846
110,1228245,25156.079620843557
111,1228247,19651.86260044486
112,1228248,15478.364770221591
113,1228253,14246.31243987136
114,1228254,12322.150791003589
115,1228256,28950.101026241995
116,1228265,20493.710888032674
117,1228270,32068.25775347341
118,1228277,23210.82004740522
119,1228287,79219.39923077331
120,1228288,44525.02937156798
121,1228289,18100.544873609793
122,1228290,20724.756038345055
123,1228291,18038.577852658495
124,1228292,36537.934146027765
125,1228293,42554.57922761559
126,1228305,44462.624408627256
127,1228314,26896.71719508468
128,1228315,59249.90184193668
129,1228320,17189.850569202783
130,1228326,21430.16825550097
131,1228328,15702.319368421828
132,1228329,14156.512507457935
133,1228330,27372.318044066786
134,1228332,45964.15031664887
135,1228333,19259.343986777323
136,1228345,19821.988281004342
137,1228351,15240.504797704876
138,1228352,19186.157537745188
139,1228353,11614.511889555235
140,1228354,35599.85099094232
141,1228356,34920.300002927324
142,1228357,10018.277718615664
143,1228359,38955.65770890578
144,1228360,39044.89565445589
145,1228361,29759.272236957804
146,1228362,30979.077948209917
147,1228364,29821.723049980697
148,1228365,32150.405879669204
149,1228367,33011.02818933876
150,1228368,34388.60725379283
151,1228369,7865.887891492322
152,1228371,25441.31392148994
153,1228374,17748.49396197971
154,1228375,9350.38255371752
155,1228376,27152.974699073286
156,1228380,16255.346034737964
157,1228381,17886.455630650962
158,1228384,12728.830212238705
159,1228385,12981.556736478176
160,1228386,12270.684882734226
161,1228387,12737.613490391403
162,1228389,12129.744724573673
163,1228391,23367.660041605275
164,1228394,20741.563449128273
165,1228395,17432.78450577275
166,1228400,47530.1783642699
167,1228401,23926.774983592502
168,1228402,31507.566567627287
169,1228403,34943.697968896406
170,1228404,68895.36292315777
171,1228406,12775.258231910419
172,1228411,23220.977634021598
173,1228415,48613.86966205861
174,1228416,46634.620066390875
175,1228421,22070.513292445856
176,1228422,54943.03256609428
177,1228424,21655.432625993286
178,1228426,15556.735062476448
179,1228429,23979.497834389287
180,1228430,23964.783548675
181,1228437,56164.29119783446
182,1228438,12647.537445462176
183,1228439,23184.880924238947
184,1228442,79375.1135164876
185,1228494,10767.645629895775
186,1228496,25911.02594923319
187,1228498,58497.52914236176
188,1228499,69402.39523559087
189,1228503,21877.722298448887
190,1228506,12852.885916870577
191,1228508,15159.683643320688
192,1228509,18710.97065204747
193,1228510,12426.096112864296
194,1228518,12172.465355212598
195,1228519,38150.34819449341
196,1228524,11902.97521895137
197,1228525,47148.4809889865
198,1228533,43023.55012280172
199,1228535,66799.4412449758
200,1228536,62907.559111167466
201,1228542,10895.276392928965
202,1228553,36504.298500375284
203,1228561,16053.224990230758
204,1228562,28910.304346818477
205,1228568,22485.534623454034
206,1228569,32589.272547846096
207,1228570,54099.18584860487
208,1228572,65341.148151800226
209,1228573,26193.490497552517
210,1228575,37971.97630185755
211,1228579,19598.52053215215
212,1228582,26768.164204055753
213,1228583,37453.48544695572
214,1228586,39223.515079897
215,1228590,26464.400880348152
216,1228591,68479.4639929597
217,1228593,51719.64930902432
218,1228594,58186.23081912544
219,1228595,13080.068029498627
220,1228598,23710.110709233682
221,1228604,16283.81276902263
222,1228605,31582.490796320566
223,1228606,37083.53042356751
224,1228618,7818.939511704952
225,1228619,25282.542314812054
226,1228622,14865.788437104271
227,1228623,26239.35259216309
228,1228627,28101.899095950524
229,1228628,30063.591020852105
230,1228629,32709.725376155384
231,1228630,30094.15223606018
232,1228631,35062.64588506394
233,1228633,32560.021627710095
234,1228634,23103.48525671069
235,1228635,25641.31779892761
236,1228640,26178.079400031173
237,1228641,29023.754276650852
238,1228642,28406.502602815588
239,1228643,24799.15813878576
240,1228648,18763.434571248752
241,1228649,22716.542340645603
242,1228650,14183.071877543178
243,1228654,49470.266585935984
244,1228658,31279.265848777555
245,1228659,44915.26767982834
246,1228660,27057.736208782975
247,1228669,15644.852842494196
248,1228670,11338.996365342387
249,1228672,29999.7049426988
250,1228674,16121.146070113464
251,1228675,23177.424844661295
252,1228678,17399.898263876144
253,1228681,19354.179134287406
254,1228682,31998.431583883845
255,1228683,24704.641140562333
256,1228684,29851.156863198332
257,1228685,29281.907831041397
258,1228699,29591.813370219003
259,1228700,25664.16886612625
260,1228702,25524.5137806219
261,1228703,34605.04296599359
262,1228706,39346.87949966056
263,1228714,57551.18468826924
264,1228724,29383.474335172148
265,1228727,8389.735320015167
266,1228730,34405.91644375362
267,1228731,16328.002459410645
268,1228733,17816.33607149
269,1228734,20988.632815959296
270,1228735,16635.671050977748
271,1228736,14870.062622652118
272,1228737,50451.594090496736
273,1228738,57466.9230946964
274,1228744,8586.576904540872
275,1228746,9591.010770146608
276,1228750,26316.024256971526
277,1228751,23773.607075693926
278,1228757,32978.72385142486
279,1228759,34091.82984506002
280,1228760,36217.60586934182
281,1228761,36995.29825157568
282,1228762,30284.782412790453
283,1228763,39720.59604588663
284,1228764,39119.44429467731
285,1228776,46247.80433339216
286,1228779,28826.80638020511
287,1228781,42607.82365857182
288,1228785,23837.853311763916
289,1228788,21235.26647292392
290,1228789,15948.632522609401
291,1228794,35480.723593311355
292,1228795,36302.83382682783
293,1228809,33282.8274892634
294,1228816,22909.747975096376
295,1228818,15619.179095312367
296,1228822,16628.007072745368
297,1228824,29641.288571840523
298,1228829,19473.86229203373
299,1228831,27216.689433243842
300,1228833,33138.141911043036
301,1228835,20428.032416618975
302,1228837,26052.5480218073
303,1228846,23513.81849284476
304,1228847,31741.817339437315
305,1228850,25914.544159144403
306,1228854,20268.798668651612
307,1228858,24465.965315417652
308,1228859,40561.95431152124
309,1228863,57924.71301863267
310,1228865,30806.49112635805
311,1228866,42356.95964029628
312,1228867,31323.014415355
313,1228871,61034.55219742119
314,1228872,42831.99385296076
315,1228874,13172.072589766181
316,1228876,14156.833503684975
317,1228877,14156.833503684975
318,1228878,14156.833503684975
319,1228879,11623.503519726726
320,1228881,13438.691023335323
321,1228888,8756.963835179053
322,1228890,14303.229360223108
323,1228894,11556.492345063425
324,1228896,8426.367288241512
325,1228899,22281.208561068015
326,1228902,39815.1586603555
327,1228907,62768.526947940256
328,1228914,15901.489144036648
329,1228919,29874.087998262792
330,1228922,11444.13577478056
331,1228924,28094.649748799955
332,1228926,19676.8488403007
333,1228929,41378.92223217958
334,1228933,74534.31977744478
335,1228935,8707.15073878972
336,1228936,8448.426403914069
337,1228940,41335.1536744788
338,1228946,47806.15047702163
339,1228951,31611.64022694665
340,1228952,32181.818367155334
341,1228953,61873.10279470744
342,1228969,50148.29973059491
343,1228985,25470.078212627694
344,1228994,31938.32911154892
345,1228995,27041.175618884816
346,1228996,11403.42842945131
347,1228997,11432.76850883357
348,1228998,30543.85793129872
349,1228999,26666.095339948843
350,1229003,11620.239548672176
351,1229004,11544.044493727122
352,1229005,11337.794493727122
353,1229006,39062.55557393169
354,1229007,26885.615940195858
355,1229008,12420.776762683889
356,1229009,9741.210152705266
357,1229017,22282.368529871754
358,1229025,16335.960006491407
359,1229027,18902.94379744651
360,1229028,32581.963128353418
361,1229043,15846.721049783551
362,1229047,13655.768144896476
363,1229049,18409.30660056131
364,1229052,17461.217885287013
365,1229053,21464.655891762603
366,1229054,26613.902612057274
367,1229055,31980.117620898196
368,1229057,35723.70515050324
369,1229065,37072.64305241327
370,1229080,11623.858175273082
371,1229083,18594.628957673078
372,1229086,41750.80073499772
373,1229087,23778.509060928023
374,1229092,35980.06764222834
375,1229096,17439.488389468934
376,1229099,25838.90221675348
377,1229100,25149.28257133196
378,1229101,21634.053452551274
379,1229102,54650.33863144148
380,1229103,35106.201220659714
381,1229104,15198.077812602776
382,1229105,29342.48110401599
383,1229112,21700.974529533938
384,1229114,44378.19191950102
385,1229119,47916.84209253724
386,1229128,19596.99299228034
387,1229129,28227.660696231527
388,1229133,70892.90933198348
389,1229135,73744.56633096436
390,1229137,24656.52305539607
391,1229138,48924.0848683506
392,1229139,11838.851545422029
393,1229140,59047.211748547794
394,1229142,11279.60310955778
395,1229143,11088.07832980322
396,1229148,9685.277602240594
397,1229150,64007.34580747554
398,1229220,8102.938848111122
399,1229223,47234.7045043884
400,1229227,31638.079099705326
401,1229236,37452.24738510339
402,1229241,16713.773492286018
403,1229242,21550.086126857444
404,1229257,39090.030753103754
405,1229262,13330.143285687058
406,1229289,21032.8802641558
407,1229290,30355.752913437045
408,1229291,11330.239789396619
409,1229292,18293.662368564546
410,1229293,19030.816073347894
411,1229295,11900.867183650123
412,1229296,20382.24152939555
413,1229300,57787.95343051226
414,1229314,56406.879978117635
415,1229315,37439.77892093074
416,1229316,18984.62761863899
417,1229321,12481.034711796117
418,1229322,22826.236468713785
419,1229323,24112.16307172678
420,1229324,22548.804524744013
421,1229329,23758.925059696925
422,1229331,23027.483266003004
423,1229336,51906.37941409082
424,1229337,55488.00615051873
425,1229338,44213.42015152189
426,1229344,20578.85107543185
427,1229353,31562.675543810055
428,1229368,19736.436800727504
429,1229372,12046.942776913234
430,1229387,9841.468458012576
431,1229388,12684.003093921949
432,1229395,65622.01761852377
433,1229396,61569.9703614685
434,1229397,30039.57532577501
435,1229399,43302.378887366496
436,1229402,12355.738887837524
437,1229403,9132.684479161404
438,1229409,56318.24761852891
439,1229415,60943.207343986855
440,1229422,34702.244845797475
441,1229425,12510.22446031995
442,1229428,11904.625861296761
443,1229429,12430.515794978335
444,1229439,43414.310131786435
445,1229443,20858.376157337523
446,1229444,8264.617720398517
447,1229454,13596.80766177388
448,1229455,8452.85499253069
449,1229459,16611.492833106855
450,1229463,7311.651803788319
451,1229471,30176.69981802253
452,1229473,19002.03357151684
453,1229474,36941.87010936811
454,1229475,54696.82056604689
455,1229476,71553.12810619426
456,1229477,42557.71809264017
457,1229480,22942.73104454025
458,1229497,20071.477065332332
459,1229498,15097.185360664162
460,1229511,10849.420332199405
461,1229513,30837.96596344047
462,1229514,35537.74444844661
463,1229515,35897.90143675414
464,1229516,43034.538558770946
465,1229517,14501.810395129904
466,1229518,15022.257194495392
467,1229519,36799.30856470457
468,1229520,38444.74154838755
469,1229521,38476.55973020573
470,1229522,34843.653447750155
471,1229523,16119.795633002617
472,1229536,26892.11322979598
473,1229539,28913.505444879767
474,1229541,11126.268011594137
475,1229543,8822.207804382435
476,1229546,12374.577903740777
477,1229547,12280.89731049072
478,1229548,12338.723657077999
479,1229549,11111.714729338859
480,1229553,52872.63729334213
481,1229564,70884.2558235202
482,1229567,17875.20469737441
483,1229580,43699.99579648899
484,1229581,15789.580675843983
485,1229582,30022.128413799714
486,1229583,33006.29599909539
487,1229585,7824.039286725914
488,1229586,31705.72046143646
489,1229589,9861.078763857404
490,1229590,32652.443203438008
491,1229591,10123.24034434885
492,1229594,11565.880616266024
493,1229597,13637.257386875805
494,1229601,26370.901184023074
495,1229604,12250.334640192623
496,1229606,10384.047829481751
497,1229609,48501.10761498909
498,1229620,7824.039286725914
499,1229622,44394.547821521686
500,1229624,29890.237758392206
501,1229639,8937.840058150912
502,1229646,30202.54506955677
503,1229648,26248.6295036009
504,1229649,8533.880785413628
505,1229654,28017.699675023043
506,1229656,23575.679350433344
507,1229657,25569.31962515651
508,1229671,18960.59361105835
509,1229672,19887.907691298584
510,1229676,21181.094693554645
511,1229677,29495.438927043033
512,1229679,12136.722282028455
513,1229680,25398.797194705316
514,1229681,21635.375844625367
515,1229689,68746.31849024192
516,1229690,40377.3680535688
517,1229691,65592.06254286518
518,1229708,18125.83084632161
519,1229711,20322.42458929959
520,1229726,31669.309810245722
521,1229728,74194.87625827175
522,1229729,66541.34135590386
523,1229730,15180.657662562186
524,1229734,35021.65442078094
525,1229739,8214.422483207796
526,1229740,17232.1232126147
527,1229741,12657.81236464017
528,1229742,10402.388806785795
529,1229743,13589.458321269505
530,1229754,15093.42409745612
531,1229759,31626.349082634395
532,1229762,20912.943853371005
533,1229763,10685.721209179288
534,1229772,35747.31329716895
535,1229775,34192.1065867612
536,1229777,25886.565498033022
537,1229783,24809.520196821504
538,1229784,44034.76481114914
539,1229785,39715.58685187502
540,1229789,24486.196512895425
541,1229790,27842.83632678166
542,1229795,27495.261760863505
543,1229798,16667.013566042446
544,1229804,18725.94303334909
545,1229807,34390.69736995675
546,1229809,17434.524370668107
547,1229810,21722.466481800362
548,1229811,14721.581112356886
549,1229812,62053.44122759676
550,1229814,24491.91010496641
551,1229816,29786.413058503775
552,1229817,21125.446982365458
553,1229820,56151.493515480324
554,1229821,9430.533516545802
555,1229822,14338.297015879298
556,1229825,23899.243889710222
557,1229827,14911.33241391242
558,1229832,13531.642092945975
559,1229841,25605.840843936337
560,1229842,26535.337745007826
561,1229848,32327.904662333844
562,1229860,31128.49087745674
563,1229862,15171.080511738652
564,1229869,20675.642239731587
565,1229873,54835.81154123868
566,1229874,62492.77694887458
567,1229875,54326.08657837905
568,1229876,13027.262287315822
569,1229877,12272.228111451455
570,1229878,48178.40198188469
571,1229879,16139.649911873255
572,1229884,13664.819899297898
573,1229889,60601.7961689261
574,1229890,70924.37668975779
575,1229893,39793.25344600791
576,1229896,18497.92146868869
577,1229902,55305.73435577199
578,1229905,31102.59652023784
579,1229906,22077.86421516524
580,1229907,23616.879724952105
581,1229908,18470.24135240554
582,1229910,12242.370968572835
583,1229924,35369.555492558386
584,1229927,24043.563842203544
585,1229928,20011.006307293872
586,1229929,72030.4475525428
587,1229930,22769.347325344912
588,1229932,53468.05771046764
589,1229934,14969.161552652935
590,1229937,34915.765502331764
591,1229939,36630.78267333171
592,1229942,11230.11823517362
593,1229948,23242.185585248088
594,1229955,18079.134068857507
595,1229970,8787.549644799645
596,1229974,67523.50521052413
597,1229975,68672.3738332454
598,1229977,18527.424098836105
599,1229999,25847.134072726643
600,1230003,23722.087396299354
601,1230004,22435.715605719957
602,1230005,22919.9338384676
603,1230008,12286.621391588933
604,1230010,14236.825022382593
605,1230011,9557.005601273904
606,1230014,15723.027676716772
607,1230018,22588.76217042761
608,1230019,22745.30833055833
609,1230020,8568.749856470926
610,1230021,8568.749856470926
611,1230022,24377.85092036447
612,1230025,25740.243316424123
613,1230029,12037.062465338844
614,1230030,11960.86741039379
615,1230032,47943.65047702163
616,1230037,21134.36677944182
617,1230038,20477.093104666877
618,1230039,31896.213639645062
619,1230041,26036.343188773993
620,1230047,22889.11999507201
621,1230094,25755.616081738175
622,1230106,57596.733453406974
623,1230114,18382.209824196478
624,1230117,72256.77750461144
625,1230120,25909.290267076514
626,1230121,14950.987663341637
627,1230122,26796.278287374036
628,1230123,39084.808623263416
629,1230133,13706.226192785582
630,1230139,17061.4439797335
631,1230140,8116.194233916651
632,1230146,24470.03462907856
633,1230149,15743.984708397684
634,1230150,25342.662053952015
635,1230156,73232.28691227287
636,1230162,73620.06623332379
637,1230165,32916.45313377392
638,1230166,33342.126496869154
639,1230167,35789.49738079043
640,1230169,65466.04826954091
641,1230170,63630.34505366064
642,1230171,64895.23188485384
643,1230172,24616.412501918014
644,1230173,26503.710668792424
645,1230174,27057.003780909065
646,1230175,60903.72123118967
647,1230176,60492.267134299735
648,1230177,60492.267134299735
649,1230178,32254.646776318335
650,1230179,34080.8345468811
651,1230181,53618.82549650641
652,1230210,12842.449708648803
653,1230216,40454.896551676735
654,1230217,39368.64946548336
655,1230221,22013.424077394877
656,1230222,24602.428920129572
657,1230227,53364.754854547326
658,1230230,22608.266260780634
659,1230232,53881.961329745674
660,1230233,15441.03667144689
661,1230234,16625.98182310638
662,1230235,48862.22268786466
663,1230236,53516.37066246878
664,1230237,35754.259680114286
665,1230238,35284.438592660306
666,1230239,33064.53235657998
667,1230265,19271.55508451924
668,1230266,25883.567182098595
669,1230267,27465.371463766227
670,1230268,30486.38937790189
671,1230274,8605.1720421123
672,1230277,36220.19880211957
673,1230286,16682.57718753077
674,1230287,25086.30339707807
675,1230294,26380.15149590154
676,1230300,79537.85524476168
677,1230301,73754.19652722558
678,1230303,48096.36414316677
679,1230305,50151.57270464874
680,1230309,60187.79762543742
681,1230312,70486.96562444113
682,1230314,58432.7476039953
683,1230321,76572.33156828552
684,1230322,54512.095163136735
685,1230324,79481.64826036536
686,1230325,78193.03961312679
687,1230326,44771.31998593511
688,1230327,35015.051208885285
689,1230328,26984.775995547283
690,1230329,14359.639008533104
691,1230338,50336.74612319011
692,1230339,61044.928324921544
693,1230341,7904.507461702124
694,1230342,22388.242189183366
695,1230364,55665.653237693674
696,1230366,51610.25292226301
697,1230369,16075.584222628293
698,1230370,17064.593073136894
699,1230374,26084.112614670295
700,1230376,9179.091503880107
701,1230389,71776.64251755425
702,1230390,33626.656065597635
703,1230391,42361.68678550123
704,1230393,22406.575524636988
705,1230401,69771.6332216475
706,1230404,55800.53394867431
707,1230405,10271.95720755871
708,1230409,10629.209217594886
709,1230410,10297.940587436655
710,1230411,10437.118272082067
711,1230412,10735.227899892981
712,1230413,10264.606185727253
713,1230414,17027.173787442993
714,1230420,59805.88321685409
715,1230421,64563.01273556595
716,1230422,20821.95015870567
717,1230423,20841.66941004257
718,1230424,20921.35691004257
719,1230425,20921.35691004257
720,1230426,20741.25227203352
721,1230427,20720.707088050833
722,1230428,20820.93977203352
723,1230429,20820.93977203352
724,1230430,20741.25227203352
725,1230431,20820.93977203352
726,1230432,20820.93977203352
727,1230433,20741.25227203352
728,1230434,20741.25227203352
729,1230435,20800.394588050833
730,1230436,20820.93977203352
731,1230437,20741.25227203352
732,1230438,20720.707088050833
733,1230439,20996.133224414472
734,1230440,20741.25227203352
735,1230441,20729.273105366854
736,1230442,21325.082088050833
737,1230443,64227.042037650535
738,1230446,56770.478416868216
739,1230447,59017.87114416373
740,1230448,24006.608625727073
741,1230457,39801.80132502572
742,1230458,40659.47356371699
743,1230463,24907.459986398404
744,1230464,16383.222196523846
745,1230477,17576.472553896263
746,1230481,24181.74263565008
747,1230495,49890.10283933151
748,1230496,49430.344873645234
749,1230498,39853.81298848211
750,1230499,37174.45581387576
751,1230502,30701.53464284898
752,1230503,25053.154031593014
753,1230513,28410.63006197924
754,1230514,15641.141177444635
755,1230519,29002.94310159873
756,1230520,28921.94310159873
757,1230521,23995.95210147509
758,1230522,20559.53054676381
759,1230523,38754.999301437696
760,1230529,10287.528483056976
761,1230530,10233.225903691897
762,1230533,47442.199904504276
763,1230534,29594.086345263786
764,1230536,18905.139016926703
765,1230538,10654.171417074114
766,1230544,25797.900152661663
767,1230549,32042.977985033864
768,1230554,18001.88346039173
769,1230555,41241.32703467143
770,1230557,7339.58804802224
771,1230559,60165.88199303406
772,1230560,31456.321326398454
773,1230566,29423.97506867156
774,1230567,28424.42938492247
775,1230568,24717.516837329335
776,1230570,37326.23276678032
777,1230571,12491.220434960422
778,1230572,30916.0297515669
779,1230573,28399.547156641398
780,1230574,38231.91670665001
781,1230575,15453.869840828038
782,1230576,33522.86966851705
783,1230577,30519.40372127872
784,1230582,30564.6612670028
785,1230583,31684.208429946924
786,1230584,38231.91670665001
787,1230585,34984.795109293584
788,1230591,8470.35863815883
789,1230597,12944.677451509364
790,1230598,8841.473046969371
791,1230611,34292.532915806645
792,1230613,46785.69917107745
793,1230615,11322.358758485452
794,1230617,24456.35964583568
795,1230618,8701.365991551054
796,1230619,8665.837145397209
797,1230620,9058.209319249112
798,1230634,52008.94777189185
799,1230635,36475.08978531004
800,1230636,12147.275448043136
801,1230637,8548.102519411956
802,1230646,55325.41950483213
803,1230650,68682.79341543576
804,1230653,23640.986027861025
805,1230654,12396.506297602933
806,1230662,12130.93519307817
807,1230668,19241.53994962296
808,1230669,19699.783095366103
809,1230670,21146.78963866969
810,1230671,19572.956187818032
811,1230673,31594.072333459673
812,1230676,24040.904658208456
813,1230677,22506.11133810264
814,1230678,26431.67183094113
815,1230693,29694.963122207806
816,1230697,12055.244002589689
817,1230700,11256.161870063022
818,1230701,12260.201487774742
819,1230706,50863.692772655624
820,1230708,34188.11306321925
821,1230710,25640.422763786482
822,1230711,27368.31039050109
823,1230712,22541.501180243904
824,1230715,13203.516773608446
825,1230716,32323.179796816046
826,1230718,11224.340313064602
827,1230740,29898.24725654183
828,1230742,9888.933136845093
829,1230746,11347.458049539899
830,1230752,20936.38637344104
831,1230754,13211.457796071325
832,1230756,24611.487133393704
833,1230757,10702.66189370485
834,1230760,14653.86254656735
835,1230761,14450.720694631102
836,1230762,15831.468466059017
837,1230767,8926.156065211486
838,1230789,48438.91092706939
839,1230792,11837.95062323358
840,1230810,48910.12695686023
841,1230812,55535.01738001206
842,1230822,65145.83314346473
843,1230826,51504.78124039404
844,1230885,38304.802934692154
845,1230886,26096.802409213593
846,1230887,13404.322428028372
847,1230888,25098.016004188124
848,1230891,26375.950932172324
849,1230894,33564.47067358309
850,1230905,24786.142192108713
851,1230909,30262.333861663858
852,1230953,16962.991563570165
853,1230966,42205.9249997079
854,1230983,34152.754387973146
855,1230986,58455.76672106704
856,1230987,30890.887306621364
857,1230988,24868.01270001928
858,1230989,66555.94309285485
859,1231007,7928.795651883159
860,1231014,65786.96747310137
861,1231015,51891.13252337983
862,1231016,70724.3898342849
863,1231017,12008.095378523958
864,1231019,52859.92201667656
865,1231020,70907.94313192536
866,1231021,36036.64889594195
867,1231022,19613.346912080226
868,1231024,40821.764863103876
869,1231042,23949.750883179
870,1231045,26804.85691324472
871,1231046,26031.91138030692
872,1231047,20746.883313785882
873,1231048,20782.52678183744
874,1231049,21007.00395907197
875,1231050,20697.39826452142
876,1231051,20697.39826452142
877,1231054,12501.191604931444
878,1231060,8814.493892480928
879,1231068,21783.633565070908
880,1231073,24060.973138433987
881,1231074,53015.0981857195
882,1231075,43138.20701467566
883,1231079,28530.30474220267
884,1231080,26811.313473507973
885,1231081,40595.60269037051
886,1231082,55094.977811898265
887,1231091,22826.450623816923
888,1231098,47909.84399103844
889,1231102,12156.629109779715
890,1231105,21178.417884743096
891,1231106,14842.272981844868
892,1231107,18269.901437700948
893,1231108,12729.132702494779
894,1231111,20226.04584676907
895,1231112,10921.69507400172
896,1231113,17716.893239108456
897,1231115,10532.11122171177
898,1231120,11795.309649879473
899,1231127,28147.26933037507
900,1231128,28820.50515780014
901,1231129,14383.594028466803
902,1231133,27084.96122116188
903,1231152,76771.62665919177
904,1231153,75840.21420389345
905,1231158,11304.298912829163
906,1231159,32885.874667729935
907,1231160,62115.72550377577
908,1231161,19394.395318948336
909,1231164,10381.892663923623
910,1231168,9898.53688248241
911,1231183,26597.51774901711
912,1231184,15308.277573162177
913,1231185,15197.122681857829
914,1231189,20560.349165916214
915,1231194,54315.08415453654
916,1231195,21255.525574571628
917,1231196,23731.59288166254
918,1231197,55467.220326811555
919,1231198,43977.47945982465
920,1231200,14122.798844242023
921,1231201,43901.38380854014
922,1231204,13731.106133396188
923,1231205,11641.056007137859
924,1231206,27262.96279975708
925,1231207,25497.756466207513
926,1231213,27222.54308532777
927,1231242,8383.330343622236
928,1231243,8309.800603056212
929,1231244,8938.036828808015
930,1231245,12310.988493489653
931,1231246,9554.508419838461
932,1231250,21882.06397591701
933,1231262,37527.4426854652
934,1231264,23819.221528654096
935,1231265,25744.688035186784
936,1231267,11230.461011667427
937,1231269,21937.01254087031
938,1231275,25528.983416011764
939,1231276,30579.150349334475
940,1231284,14167.936142616629
941,1231297,8681.72139517152
942,1231298,19946.317433585507
943,1231299,20588.175581435033
944,1231300,8049.343084305399
945,1231301,38759.869611082075
946,1231318,15821.863304367414
947,1231319,33634.05585705135
948,1231320,13557.234755180098
949,1231324,28394.79676900832
950,1231326,26101.302324837576
951,1231331,39471.20258461009
952,1231332,39616.92977985422
953,1231333,39629.18143952926
954,1231334,65045.79221330139
955,1231336,8608.180624350709
956,1231340,12029.354059715226
957,1231342,25553.53811871178
958,1231344,41748.17305910072
959,1231346,7831.0670835496185
960,1231347,8581.921518051306
961,1231363,19046.69527432889
962,1231382,8681.326810798852
963,1231387,17639.23166646198
964,1231394,36619.97632166781
965,1231395,25722.600526569662
966,1231396,36162.370645726376
967,1231397,25840.638559174746
968,1231398,42613.730999457206
969,1231402,26552.51546625142
970,1231405,11958.30304241682
971,1231418,16868.901173602797
972,1231427,9699.112888449916
973,1231432,27567.731897451962
974,1231438,27904.946407049185
975,1231439,10742.946443370012
976,1231440,18831.32148063051
977,1231441,28622.99513649471
978,1231444,12604.840713847338
979,1231445,12220.82535267081
980,1231446,60581.22112801846
981,1231447,27151.25667303009
982,1231449,14919.331764607437
983,1231451,37850.56893777671
984,1231453,30132.660952547227
985,1231457,61179.1897315193
986,4244769,12218.79153140139
987,4245421,10821.364771311852
988,4245631,13937.043459765675
989,4245744,12791.334519722195
990,4245803,64193.054356193774
991,4245945,55891.53605015341
992,4245946,53583.765273952486
993,4245963,30855.76972273083
994,4245974,37456.757716344124
995,4245977,52666.93849574703
996,4246000,55319.230584785444
997,4246035,20206.09084344633
